image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025316.jpg,mel,nv,0.5675474,5.2367144e-05,4.4889964e-07,0.00027117968,2.1780393e-06,0.43212464,0.5675474,1.8112839e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027552.jpg,mel,vasc,0.7927222,5.445619e-07,0.0018621992,2.9078262e-06,6.529575e-06,0.029275902,0.17612971,0.7927222
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030192.jpg,mel,mel,0.9436344,1.526268e-05,8.631982e-09,8.771154e-07,1.5447395e-05,0.9436344,0.05628753,4.6362315e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028003.jpg,mel,nv,0.75744987,1.6975262e-05,2.9596825e-09,0.0012193561,0.12717773,0.11413298,0.75744987,3.1002821e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031999.jpg,mel,mel,0.5147541,0.00036881288,0.028006585,0.005349911,0.004847131,0.5147541,0.43119043,0.015483011
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032245.jpg,mel,nv,0.7950062,0.0008890452,0.0008000914,0.1411939,0.00011674293,0.061992157,0.7950062,1.8903689e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028481.jpg,mel,mel,0.9452728,0.00016574064,2.2265682e-05,0.043988813,1.9288398e-06,0.9452728,0.010548338,3.9254866e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029172.jpg,mel,mel,0.99669087,3.2316548e-05,1.1266886e-06,0.0022450152,1.4945442e-08,0.99669087,0.0010306453,1.207394e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027302.jpg,mel,mel,0.63016963,1.4496953e-07,1.835967e-12,5.1240142e-05,4.5883775e-07,0.63016963,0.3697785,4.2151702e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031543.jpg,mel,mel,0.89171195,0.0025176452,6.6675493e-06,0.009045877,1.3911261e-06,0.89171195,0.09671658,1.5782584e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030360.jpg,mel,bkl,0.83462656,0.0017434312,4.520396e-05,0.83462656,6.8906047e-07,0.15505828,0.008525853,9.316259e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029454.jpg,mel,mel,0.96507496,0.0017255043,1.0355983e-06,0.017678648,4.5171687e-06,0.96507496,0.015515448,3.6824495e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027155.jpg,mel,akiec,0.9729384,0.9729384,5.4302166e-08,0.00089932326,1.8114191e-07,0.025565946,0.0005959885,6.65788e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028418.jpg,mel,mel,0.98817,0.0057749925,3.2825332e-07,0.0006818798,8.849322e-08,0.98817,0.005372592,1.8858544e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025800.jpg,mel,mel,0.96525407,0.007394326,8.757541e-10,5.633402e-05,0.017706448,0.96525407,0.009586771,2.056229e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027702.jpg,mel,mel,0.969043,0.00032580242,3.239603e-05,0.00856235,2.1811907e-06,0.969043,0.022034256,2.2714518e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026796.jpg,mel,mel,0.83160156,0.0030863995,8.390183e-06,0.02595003,0.0001645706,0.83160156,0.13918827,8.587557e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028777.jpg,mel,mel,0.9393145,4.2139625e-05,0.0003435961,0.055068254,8.0703856e-08,0.9393145,0.005229663,1.8669737e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027964.jpg,mel,mel,0.7917553,0.0066776294,0.10772874,0.064529054,4.5665633e-08,0.7917553,0.029309193,8.17021e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030784.jpg,mel,mel,0.78849787,0.09789921,5.2337666e-05,0.09965092,2.1164435e-06,0.78849787,0.013897553,2.52823e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025755.jpg,mel,mel,0.79943734,0.00010618139,8.945555e-09,0.00042246314,4.409942e-07,0.79943734,0.20003352,2.8650138e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030616.jpg,mel,bkl,0.9937862,0.002780184,0.0012369006,0.9937862,1.6805002e-06,0.0020674774,0.00012756669,2.611493e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025391.jpg,mel,mel,0.9902082,4.3666012e-05,1.7449704e-08,0.007042893,8.3804686e-08,0.9902082,0.0027052164,6.252212e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032372.jpg,mel,bcc,0.7880569,8.126224e-06,0.7880569,0.013774096,2.419555e-08,0.18103977,0.017120752,3.80548e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028929.jpg,mel,mel,0.9413397,0.004602096,3.2699947e-05,0.027859662,2.6060008e-05,0.9413397,0.026139727,4.8065733e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026746.jpg,mel,mel,0.8175258,4.897145e-05,9.606578e-07,0.002776509,4.592887e-06,0.8175258,0.17964317,4.028787e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026774.jpg,mel,nv,0.68047076,8.297395e-05,1.0037876e-06,0.0032277538,8.683094e-06,0.3162075,0.68047076,1.4002154e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030047.jpg,mel,nv,0.8947629,1.6279371e-05,3.859669e-07,0.004437016,7.69206e-06,0.10077539,0.8947629,2.8129168e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026847.jpg,mel,akiec,0.727121,0.727121,3.560758e-05,0.0018237948,1.4430623e-07,0.27084637,0.0001730695,7.500304e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025814.jpg,mel,mel,0.9894901,0.0046345205,5.7283236e-05,0.0037316852,8.343907e-06,0.9894901,0.0020757914,2.3514272e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026853.jpg,mel,bkl,0.73161256,0.009784704,1.617375e-05,0.73161256,4.8762864e-05,0.23316412,0.0253733,3.1897804e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028103.jpg,mel,bkl,0.575139,0.002337427,0.06152733,0.575139,8.548722e-05,0.010692886,0.35021773,1.0286312e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024679.jpg,mel,mel,0.4129283,0.16978335,7.805503e-05,0.40137205,5.730571e-06,0.4129283,0.015832487,3.2856285e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031401.jpg,mel,mel,0.9845653,0.0004091704,7.687494e-06,0.013347422,2.3858195e-07,0.9845653,0.0016701405,1.9741093e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029574.jpg,mel,mel,0.9581166,0.00027430753,9.555983e-08,0.0010960959,4.797662e-07,0.9581166,0.040512115,2.7917287e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025543.jpg,mel,mel,0.5080946,0.15958592,1.7818302e-07,0.3298392,1.2694607e-06,0.5080946,0.0024788023,2.2887072e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028033.jpg,mel,mel,0.9886053,1.004637e-08,2.7264429e-11,9.497065e-07,2.386289e-10,0.9886053,0.011393703,9.337452e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032204.jpg,mel,mel,0.971867,1.2234158e-07,2.8100704e-09,1.4130732e-05,3.8822376e-09,0.971867,0.028118711,4.3942543e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032095.jpg,mel,mel,0.9219681,1.2743892e-07,1.7538945e-08,3.0148789e-05,6.2668977e-09,0.9219681,0.07800159,6.963481e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028220.jpg,mel,mel,0.99712807,1.8617851e-05,0.0002594659,0.0015062288,3.1459138e-07,0.99712807,0.0010872092,2.1546938e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029094.jpg,mel,mel,0.71676093,9.090809e-05,7.4336076e-10,2.9909143e-05,1.4571493e-05,0.71676093,0.2831036,9.119398e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025128.jpg,mel,bkl,0.8351917,0.00818484,0.0004483688,0.8351917,5.9505554e-05,0.055089753,0.10102409,1.6622255e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028508.jpg,mel,mel,0.991039,3.1380828e-06,1.7180309e-08,0.0005103407,5.247542e-08,0.991039,0.008447337,7.547561e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031368.jpg,mel,mel,0.9377301,0.0003129095,0.0001704106,0.04700666,3.2602109e-06,0.9377301,0.014776712,7.822961e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031900.jpg,mel,mel,0.96980214,0.0034959316,1.214396e-07,0.0083732465,4.5005112e-05,0.96980214,0.018283628,1.1210529e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029570.jpg,mel,nv,0.90932906,1.2459e-05,2.9367396e-07,0.013375096,3.839998e-06,0.07727927,0.90932906,2.0014062e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025550.jpg,mel,nv,0.42939252,1.6157257e-05,0.0018225579,0.17634179,2.3931002e-06,0.39242202,0.42939252,2.5868774e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025414.jpg,mel,mel,0.93047017,0.038216364,2.2543869e-05,0.019999806,1.3316215e-05,0.93047017,0.011277505,3.2796444e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026475.jpg,mel,nv,0.67288995,1.2989397e-05,9.338311e-07,0.004312477,2.0819118e-06,0.32278046,0.67288995,1.0679117e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030122.jpg,mel,nv,0.641849,0.001229189,1.0740155e-06,0.033263423,0.00025549924,0.32340035,0.641849,1.4683718e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028968.jpg,mel,mel,0.8489675,0.00036245916,0.000664249,0.036038507,3.6557358e-07,0.8489675,0.11396696,3.819071e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024739.jpg,mel,mel,0.9952289,1.743744e-05,7.068473e-06,0.0030317889,1.31519355e-08,0.9952289,0.0017148543,7.435106e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025500.jpg,mel,bkl,0.9810338,0.013191027,0.00018301293,0.9810338,1.9057375e-06,0.0047063846,0.0008839026,4.7078763e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030277.jpg,mel,bkl,0.9528402,0.00050817046,0.00081857847,0.9528402,4.1646495e-06,0.023206271,0.022622652,1.9417593e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025941.jpg,mel,nv,0.74333054,0.0009744918,4.1416133e-06,0.094960496,4.8937825e-05,0.16068047,0.74333054,9.044472e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026092.jpg,vasc,vasc,0.9999969,2.694806e-11,3.0860876e-06,3.5543225e-11,8.680725e-11,2.1394404e-08,3.647921e-08,0.9999969
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024904.jpg,vasc,vasc,0.99999297,3.674949e-11,6.9980697e-06,5.6612093e-11,1.1632299e-10,2.3958215e-08,5.2940948e-08,0.99999297
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031217.jpg,vasc,vasc,0.98873353,3.7299177e-08,8.591866e-06,2.0557586e-06,4.615512e-06,0.000864732,0.010386429,0.98873353
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025599.jpg,vasc,vasc,0.99859124,2.1080004e-09,3.6213012e-06,1.6005785e-08,1.108118e-07,0.000103245766,0.0013017863,0.99859124
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025578.jpg,vasc,vasc,0.58567834,4.11804e-06,0.0022020864,0.0021532036,9.442501e-06,0.21640567,0.19354716,0.58567834
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029448.jpg,vasc,vasc,0.6468959,1.0456126e-08,1.3110025e-05,1.5386062e-05,4.4057884e-08,0.159252,0.19382355,0.6468959
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031759.jpg,vasc,vasc,0.99111813,3.0025024e-08,0.00021497309,3.3714227e-06,5.3749886e-07,0.0068399343,0.0018229556,0.99111813
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026456.jpg,vasc,bcc,0.6584375,0.006727424,0.6584375,0.00048089115,2.00047e-06,9.267692e-05,1.4609793e-05,0.33424497
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033031.jpg,vasc,mel,0.8782489,1.3236047e-05,0.003296393,1.928093e-06,2.482906e-08,0.8782489,0.00045982812,0.117979795
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032775.jpg,vasc,vasc,0.8642104,3.8768303e-05,0.00051219197,5.068665e-07,6.4785515e-09,0.13503611,0.00020191999,0.8642104
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033458.jpg,vasc,mel,0.96311563,0.0011200847,0.013011333,0.0032722328,0.0001468685,0.96311563,0.017924316,0.0014094979
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033135.jpg,vasc,vasc,0.9999838,1.1400111e-07,1.7377946e-06,5.0030565e-08,8.455099e-09,9.772844e-06,4.5535194e-06,0.9999838
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032538.jpg,vasc,vasc,0.98790723,4.6200316e-06,0.0006825888,9.505332e-05,8.6177555e-05,0.0003955678,0.010828713,0.98790723
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033591.jpg,vasc,vasc,0.9988588,2.8975225e-07,4.718265e-05,1.3920204e-05,1.2345408e-05,0.0001475508,0.0009198702,0.9988588
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031648.jpg,vasc,vasc,0.6328247,1.58136e-09,5.834684e-08,3.8134698e-10,2.7308678e-11,0.36717114,4.0816462e-06,0.6328247
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033565.jpg,vasc,vasc,0.999435,4.920514e-09,6.6079974e-07,1.4949306e-08,5.5315654e-09,0.00035140925,0.00021287834,0.999435
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033123.jpg,vasc,vasc,0.9973126,5.7683284e-08,7.710239e-06,6.8395406e-07,1.8100592e-07,0.0011699334,0.0015088023,0.9973126
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024747.jpg,vasc,vasc,0.9999919,1.4527102e-09,6.347205e-07,6.570112e-09,3.6136287e-09,3.3220938e-06,4.178156e-06,0.9999919
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031346.jpg,vasc,vasc,0.99983037,3.0254876e-09,3.4567397e-06,2.8828518e-07,5.983075e-08,2.55343e-05,0.00014033745,0.99983037
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031719.jpg,vasc,nv,0.9645274,3.987725e-08,1.5964706e-07,0.03484446,4.1813428e-07,0.0006245084,0.9645274,3.0188155e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030070.jpg,vasc,vasc,0.52709013,3.4612603e-07,8.835052e-06,0.000112240705,3.7007885e-06,0.058247406,0.41453728,0.52709013
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031093.jpg,vasc,vasc,0.99999964,3.9426483e-11,4.8336087e-08,4.0054407e-10,2.981038e-11,4.3846708e-08,2.7514153e-07,0.99999964
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029608.jpg,vasc,vasc,0.9999999,2.9711658e-12,8.307208e-09,5.165903e-12,2.9022004e-12,1.57054e-08,7.671626e-08,0.9999999
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029439.jpg,vasc,vasc,1.0,7.017532e-12,1.4475277e-09,3.4387812e-11,3.8819148e-12,6.584919e-09,3.1169765e-08,1.0
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028406.jpg,vasc,vasc,0.99999976,8.4456305e-12,6.6134267e-09,1.0017992e-09,7.0060055e-11,1.1428045e-08,2.8054416e-07,0.99999976
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026393.jpg,vasc,vasc,0.99999976,2.456272e-12,5.61027e-09,1.3380694e-10,2.6607728e-11,8.5891816e-10,2.7451594e-07,0.99999976
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031215.jpg,vasc,vasc,0.9964933,2.4762755e-08,7.003687e-07,0.00024615834,5.138095e-05,6.6714637e-07,0.003207762,0.9964933
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031065.jpg,vasc,vasc,0.9999999,6.704226e-12,3.019635e-09,6.1356004e-11,1.5234022e-11,9.85661e-09,1.1963505e-07,0.9999999
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031955.jpg,vasc,nv,0.89809424,2.5146198e-06,0.020927673,0.008636314,0.0010660241,5.244315e-05,0.89809424,0.07122077
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024867.jpg,vasc,vasc,0.99999976,1.3557329e-11,3.0409273e-09,2.0626151e-10,3.7757814e-11,1.13658745e-08,2.77472e-07,0.99999976
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025425.jpg,vasc,vasc,0.99995923,3.4614058e-09,2.7100182e-07,2.5360876e-09,1.7315902e-09,3.2860126e-09,4.053024e-05,0.99995923
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024706.jpg,vasc,vasc,1.0,1.9198922e-12,8.64022e-10,2.8628686e-12,1.2053833e-12,1.896149e-09,2.0639163e-08,1.0
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026467.jpg,vasc,vasc,0.9975866,1.0466552e-07,1.145455e-05,7.476902e-07,1.0856171e-06,9.365707e-08,0.0023998916,0.9975866
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026068.jpg,vasc,vasc,0.99999976,1.1992945e-12,1.1322961e-09,6.7215906e-11,1.25085255e-11,1.3298087e-09,2.04316e-07,0.99999976
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032384.jpg,bcc,bcc,0.9920964,0.0076912465,0.9920964,5.0545473e-06,1.3447664e-06,4.4236517e-06,0.00019943241,2.171122e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027146.jpg,bcc,bcc,0.9764414,0.004897703,0.9764414,0.00021294798,0.00013266879,0.0056354348,0.012674892,4.9747496e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029193.jpg,bcc,bcc,0.97940767,2.214882e-06,0.97940767,0.0005336636,2.1915292e-07,0.017119922,0.0029363013,3.1134633e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027526.jpg,bcc,bcc,0.99999785,1.5399181e-09,0.99999785,1.234907e-07,1.0508587e-12,4.392881e-07,1.5935054e-06,1.0165087e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026760.jpg,bcc,bcc,0.9999788,4.9097325e-06,0.9999788,1.0273335e-06,5.507679e-09,7.037614e-07,1.45691465e-05,1.6010487e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025718.jpg,bcc,bcc,0.9941567,0.00031007236,0.9941567,0.00019050698,5.246452e-07,0.0005077222,0.0048333923,1.0816948e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025932.jpg,bcc,bcc,0.9996132,0.00027628936,0.9996132,2.6988639e-07,1.1801092e-09,6.404037e-05,2.973559e-05,1.6449561e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028747.jpg,bcc,bcc,0.99992,7.3441326e-05,0.99992,1.5045329e-06,6.826219e-11,5.899696e-07,4.3600876e-06,2.7836182e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030261.jpg,bcc,bcc,0.9727085,0.00013927466,0.9727085,6.177282e-05,0.016521147,0.007625184,0.0028878246,5.6223176e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025824.jpg,bcc,bcc,0.99999154,1.0649757e-06,0.99999154,6.464812e-08,2.9198885e-08,5.238965e-06,2.0658545e-06,1.8538183e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031400.jpg,bcc,bcc,0.99999976,1.3543917e-07,0.99999976,9.566111e-10,6.855731e-11,1.4842377e-07,1.2248138e-08,3.3718086e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031943.jpg,bcc,bcc,0.9915734,3.970823e-06,0.9915734,4.3779835e-07,0.00038395403,0.0077458364,0.0002771873,1.5169436e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027865.jpg,bcc,bcc,0.999881,6.175448e-06,0.999881,4.3919844e-08,5.3704696e-07,9.039342e-05,1.7952336e-05,3.747042e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029647.jpg,bcc,bkl,0.9997129,3.4808002e-07,2.8195059e-06,0.9997129,1.2210452e-09,5.8941696e-06,0.0002780828,3.2698247e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027858.jpg,bcc,bkl,0.9910313,0.00040018203,0.00022939377,0.9910313,2.1528648e-07,0.0005701903,0.007768766,7.069245e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027433.jpg,bcc,bcc,0.65578914,0.025703054,0.65578914,0.00565193,2.0776368e-05,0.20190614,0.11085451,7.4478e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029515.jpg,bcc,bkl,0.8888904,0.0003044011,0.06815703,0.8888904,7.582451e-07,0.008744828,0.033902485,1.2076018e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029034.jpg,bcc,bcc,0.9999409,1.2942711e-08,0.9999409,5.71715e-09,1.665441e-11,5.7889076e-05,1.1870525e-06,2.1241047e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030800.jpg,bcc,bcc,0.9863463,9.505054e-08,0.9863463,2.4267698e-07,9.175232e-07,0.013563736,8.8520625e-05,1.002642e-07
