image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025932.jpg,bcc,vasc,0.3956279456615448,0.015362977981567383,0.04224996268749237,0.0008046607836149633,0.11671268939971924,0.33248353004455566,0.09675822407007217,0.3956279456615448
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028747.jpg,bcc,vasc,0.40914833545684814,0.018951738253235817,0.039331916719675064,0.0007728647324256599,0.11623599380254745,0.3184402883052826,0.0971188023686409,0.40914833545684814
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030261.jpg,bcc,vasc,0.3769319951534271,0.01864009164273739,0.036674581468105316,0.000829461554531008,0.14313699305057526,0.3328034579753876,0.09098340570926666,0.3769319951534271
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025824.jpg,bcc,vasc,0.3740265667438507,0.024003513157367706,0.03439321741461754,0.0007658047252334654,0.14318834245204926,0.32521072030067444,0.09841182082891464,0.3740265667438507
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031400.jpg,bcc,vasc,0.3864017724990845,0.02181851491332054,0.038235776126384735,0.0008316414314322174,0.1391129344701767,0.320930153131485,0.09266918897628784,0.3864017724990845
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031943.jpg,bcc,mel,0.35729044675827026,0.022496437653899193,0.04014887660741806,0.0008332633296959102,0.14435839653015137,0.35729044675827026,0.08824451267719269,0.3466280400753021
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027865.jpg,bcc,mel,0.35427403450012207,0.022413678467273712,0.04516162350773811,0.0009227676782757044,0.15598474442958832,0.35427403450012207,0.08480743318796158,0.33643579483032227
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029647.jpg,bcc,mel,0.3637523055076599,0.014127685688436031,0.05738187953829765,0.0008850187878124416,0.13071712851524353,0.3637523055076599,0.08572638034820557,0.3474096655845642
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027858.jpg,bcc,mel,0.3744606673717499,0.01654505357146263,0.047525905072689056,0.000774209969677031,0.12941014766693115,0.3744606673717499,0.07972727715969086,0.35155677795410156
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027433.jpg,bcc,vasc,0.4560973346233368,0.019695408642292023,0.03649801388382912,0.0007574917981401086,0.06340532749891281,0.3427659571170807,0.08078048378229141,0.4560973346233368
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029515.jpg,bcc,vasc,0.4800322651863098,0.027842357754707336,0.04380520433187485,0.0008811765001155436,0.08003471791744232,0.28153958916664124,0.08586472272872925,0.4800322651863098
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029034.jpg,bcc,vasc,0.3711298108100891,0.013664442114531994,0.03884517401456833,0.000838321924675256,0.12349393218755722,0.3658156394958496,0.0862126499414444,0.3711298108100891
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030800.jpg,bcc,mel,0.43007925152778625,0.013604843057692051,0.042102470993995667,0.000915743934456259,0.11485345661640167,0.43007925152778625,0.07832325249910355,0.32012102007865906
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025383.jpg,bcc,mel,0.390656054019928,0.020730774849653244,0.044464655220508575,0.0009156533633358777,0.12292537838220596,0.390656054019928,0.08581574261188507,0.3344917595386505
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025513.jpg,bcc,vasc,0.3736810088157654,0.022284334525465965,0.036750152707099915,0.000850881333462894,0.13235941529273987,0.3379916250705719,0.09608263522386551,0.3736810088157654
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031272.jpg,bcc,vasc,0.390910804271698,0.021125778555870056,0.046105243265628815,0.0009347176528535783,0.1336817890405655,0.3181903660297394,0.0890512689948082,0.390910804271698
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027058.jpg,bcc,vasc,0.4058425724506378,0.033293720334768295,0.04412306472659111,0.0008273070561699569,0.0855407863855362,0.3356875479221344,0.09468501806259155,0.4058425724506378
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030114.jpg,bcc,vasc,0.3689475357532501,0.024603024125099182,0.0430900976061821,0.0009372251224704087,0.13132472336292267,0.3327397406101227,0.0983576700091362,0.3689475357532501
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032959.jpg,bcc,vasc,0.4260600209236145,0.015090337023139,0.039445165544748306,0.0009276609634980559,0.09859208762645721,0.3387851119041443,0.08109964430332184,0.4260600209236145
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034047.jpg,bcc,vasc,0.38725921511650085,0.01684880256652832,0.045957740396261215,0.0007969485013745725,0.1036359891295433,0.3589101731777191,0.08659110963344574,0.38725921511650085
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033483.jpg,bcc,vasc,0.40161389112472534,0.0222152229398489,0.03871321305632591,0.0008354739402420819,0.11962251365184784,0.32012641429901123,0.09687325358390808,0.40161389112472534
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032536.jpg,bcc,vasc,0.46350035071372986,0.018110327422618866,0.04126308113336563,0.000823579786811024,0.07112995535135269,0.3138400912284851,0.09133267402648926,0.46350035071372986
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034015.jpg,bcc,mel,0.3871455788612366,0.01713062822818756,0.03790151700377464,0.0008913578931242228,0.11807273328304291,0.3871455788612366,0.08571161329746246,0.35314658284187317
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034223.jpg,bcc,mel,0.39066681265830994,0.018411893397569656,0.03971607983112335,0.0008706137887202203,0.12782569229602814,0.39066681265830994,0.08448762446641922,0.33802124857902527
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033372.jpg,bcc,vasc,0.38789451122283936,0.016338087618350983,0.04581290856003761,0.0009002151200547814,0.09158672392368317,0.362232506275177,0.09523512423038483,0.38789451122283936
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034066.jpg,bcc,mel,0.41207918524742126,0.02046753466129303,0.044232118874788284,0.0009108638623729348,0.07622698694467545,0.41207918524742126,0.08242101967334747,0.3636622428894043
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032741.jpg,bcc,vasc,0.3797551095485687,0.017911523580551147,0.03660772740840912,0.0008882601396180689,0.10792767256498337,0.376704603433609,0.0802050456404686,0.3797551095485687
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033301.jpg,bcc,mel,0.37396761775016785,0.017711924389004707,0.032995034009218216,0.0008724452345632017,0.1312749832868576,0.37396761775016785,0.08609223365783691,0.35708579421043396
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025617.jpg,bcc,mel,0.4375566244125366,0.017593175172805786,0.03214115649461746,0.0008046385482884943,0.10639341175556183,0.4375566244125366,0.07723332941532135,0.3282776474952698
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026350.jpg,bcc,mel,0.3725038468837738,0.021967563778162003,0.03578457236289978,0.0009099564049392939,0.11272315680980682,0.3725038468837738,0.08508790284395218,0.37102293968200684
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031569.jpg,bcc,vasc,0.3820321261882782,0.02288249135017395,0.03547907620668411,0.0009308268781751394,0.10786892473697662,0.362076073884964,0.08873055875301361,0.3820321261882782
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026528.jpg,bcc,vasc,0.396469384431839,0.02272888831794262,0.03678738698363304,0.0008584241149947047,0.11429664492607117,0.32560083270072937,0.10325842350721359,0.396469384431839
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028677.jpg,bcc,vasc,0.39773091673851013,0.018522869795560837,0.036039650440216064,0.0008344305097125471,0.12013034522533417,0.3422194719314575,0.08452224731445312,0.39773091673851013
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028059.jpg,bcc,mel,0.3949871063232422,0.01603093557059765,0.03333118557929993,0.000681042205542326,0.08813353627920151,0.3949871063232422,0.08542195707559586,0.3814142942428589
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025576.jpg,bcc,vasc,0.3622830808162689,0.02673136256635189,0.03836707025766373,0.0009237041231244802,0.13935405015945435,0.3342929780483246,0.09804782271385193,0.3622830808162689
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029331.jpg,bcc,vasc,0.4237670302391052,0.01749129593372345,0.04052944481372833,0.0008281207992695272,0.141753152012825,0.27971598505973816,0.09591498225927353,0.4237670302391052
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027601.jpg,bcc,vasc,0.43772515654563904,0.022071875631809235,0.03934628516435623,0.0008625078480690718,0.07868153601884842,0.32106977701187134,0.10024287551641464,0.43772515654563904
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027631.jpg,bcc,vasc,0.42643052339553833,0.02609465830028057,0.04009288176894188,0.0009282759274356067,0.09605797380208969,0.324959933757782,0.08543573319911957,0.42643052339553833
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031413.jpg,bcc,vasc,0.3875560164451599,0.024510309100151062,0.035934437066316605,0.0008584049646742642,0.1153402253985405,0.34166261553764343,0.09413795173168182,0.3875560164451599
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030644.jpg,bcc,mel,0.36577337980270386,0.02442120760679245,0.03622977063059807,0.0008929328760132194,0.12542419135570526,0.36577337980270386,0.08963661640882492,0.3576218783855438
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026716.jpg,bcc,mel,0.3921286165714264,0.02143467403948307,0.03282295912504196,0.0007840776816010475,0.12631481885910034,0.3921286165714264,0.08818195760250092,0.338332861661911
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025971.jpg,bcc,mel,0.38998979330062866,0.02501070499420166,0.03414393961429596,0.0008481249096803367,0.1316547691822052,0.38998979330062866,0.08303362131118774,0.33531904220581055
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030737.jpg,bcc,vasc,0.45362740755081177,0.0242269616574049,0.03917767107486725,0.0008454975322820246,0.10459277033805847,0.27772656083106995,0.099803127348423,0.45362740755081177
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031712.jpg,bcc,vasc,0.4038149416446686,0.018928537145256996,0.04056204855442047,0.0009245786932297051,0.09090811014175415,0.3567505478858948,0.08811116963624954,0.4038149416446686
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032439.jpg,bcc,vasc,0.38167572021484375,0.02596701681613922,0.03629586100578308,0.000867039489094168,0.13705147802829742,0.31865423917770386,0.09948870539665222,0.38167572021484375
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026496.jpg,bcc,mel,0.40146738290786743,0.017383188009262085,0.03664393350481987,0.0007908158004283905,0.09610475599765778,0.40146738290786743,0.0802985280752182,0.36731138825416565
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028583.jpg,bcc,vasc,0.36697036027908325,0.02757955528795719,0.03821328654885292,0.0007450400735251606,0.13420774042606354,0.34004443883895874,0.09223953634500504,0.36697036027908325
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030511.jpg,bcc,mel,0.38527166843414307,0.014281006529927254,0.037835508584976196,0.0009471934172324836,0.10952318459749222,0.38527166843414307,0.08869457244873047,0.36344680190086365
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026968.jpg,bcc,vasc,0.39496782422065735,0.024145590141415596,0.03514273464679718,0.0008010498713701963,0.11404427140951157,0.33258625864982605,0.09831231087446213,0.39496782422065735
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025975.jpg,bcc,vasc,0.4434962868690491,0.016852382570505142,0.04698127508163452,0.0009017879492603242,0.08761318027973175,0.31305190920829773,0.09110329300165176,0.4434962868690491
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031236.jpg,bcc,mel,0.36827319860458374,0.018683532252907753,0.040915146470069885,0.0009039337746798992,0.11319789290428162,0.36827319860458374,0.09384434670209885,0.3641819953918457
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027846.jpg,bcc,mel,0.3853950798511505,0.02001456916332245,0.03965650498867035,0.0008761266944929957,0.09153935313224792,0.3853950798511505,0.08078319579362869,0.3817351162433624
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026798.jpg,bcc,vasc,0.40352776646614075,0.022903498262166977,0.032094597816467285,0.0008755743619985878,0.1248837411403656,0.32646435499191284,0.08925038576126099,0.40352776646614075
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026978.jpg,bcc,vasc,0.39630037546157837,0.02488274686038494,0.03894808143377304,0.0008340015192516148,0.10315141826868057,0.35169366002082825,0.08418973535299301,0.39630037546157837
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024452.jpg,bcc,vasc,0.3893134891986847,0.020846031606197357,0.0347135104238987,0.0008100300328806043,0.11206337809562683,0.3478867709636688,0.09436682611703873,0.3893134891986847
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029539.jpg,bcc,vasc,0.4088520109653473,0.021640421822667122,0.0364060178399086,0.0008629022049717605,0.100357785820961,0.3368639647960663,0.09501684457063675,0.4088520109653473
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031258.jpg,bcc,mel,0.35825785994529724,0.023756902664899826,0.037414759397506714,0.0008799108327366412,0.12975239753723145,0.35825785994529724,0.09345714747905731,0.35648101568222046
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024472.jpg,bcc,vasc,0.3872663378715515,0.018963884562253952,0.0385027676820755,0.000830931996461004,0.10812857747077942,0.3545399606227875,0.09176752716302872,0.3872663378715515
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031175.jpg,bcc,mel,0.38217005133628845,0.017047740519046783,0.04099390283226967,0.000898625236004591,0.11385527998209,0.38217005133628845,0.08661653101444244,0.35841789841651917
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030755.jpg,bcc,vasc,0.4056164026260376,0.01747364178299904,0.05095967650413513,0.0010331337107345462,0.10730600357055664,0.327953577041626,0.08965751528739929,0.4056164026260376
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028815.jpg,bcc,vasc,0.39353105425834656,0.017333002761006355,0.04209938272833824,0.0008468624437227845,0.09024881571531296,0.3711599111557007,0.08478091657161713,0.39353105425834656
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031976.jpg,bcc,vasc,0.3893473446369171,0.021208101883530617,0.03173547610640526,0.0007522008963860571,0.12412647902965546,0.3427242040634155,0.09010615944862366,0.3893473446369171
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032225.jpg,bcc,mel,0.4265226125717163,0.030356016010046005,0.034004081040620804,0.0008921295520849526,0.10210256278514862,0.4265226125717163,0.07889875024557114,0.32722386717796326
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029856.jpg,bcc,vasc,0.38133731484413147,0.02970231883227825,0.04093210771679878,0.0010009781690314412,0.11114192754030228,0.3370337188243866,0.09885168075561523,0.38133731484413147
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025711.jpg,bcc,vasc,0.4246186316013336,0.01997283101081848,0.04106251150369644,0.0008068702882155776,0.0751960352063179,0.3504300117492676,0.08791307359933853,0.4246186316013336
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024897.jpg,bcc,mel,0.4330008327960968,0.02354218252003193,0.03459244221448898,0.0008328283438459039,0.0921911969780922,0.4330008327960968,0.07947377860546112,0.3363667130470276
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025601.jpg,bcc,mel,0.38496288657188416,0.02746090106666088,0.036396563053131104,0.0007916378672234714,0.10280504822731018,0.38496288657188416,0.07944158464670181,0.3681412935256958
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032461.jpg,bcc,vasc,0.38126784563064575,0.02586856670677662,0.042899444699287415,0.0009330788161605597,0.1063651442527771,0.3598286509513855,0.08283726125955582,0.38126784563064575
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031009.jpg,bcc,vasc,0.40996992588043213,0.019106891006231308,0.041469767689704895,0.0009090567473322153,0.12631255388259888,0.3053846061229706,0.09684719890356064,0.40996992588043213
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031095.jpg,bcc,vasc,0.40392088890075684,0.01805361732840538,0.042029473930597305,0.0008520872215740383,0.11931835860013962,0.32434093952178955,0.09148456156253815,0.40392088890075684
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027337.jpg,bcc,vasc,0.409673810005188,0.019554585218429565,0.034408457577228546,0.00076018221443519,0.11926081776618958,0.3241845369338989,0.09215761721134186,0.409673810005188
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029263.jpg,bcc,vasc,0.3981291353702545,0.026081064715981483,0.03826076537370682,0.0008519201655872166,0.11187716573476791,0.3237273395061493,0.10107259452342987,0.3981291353702545
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026687.jpg,bcc,vasc,0.38259631395339966,0.02322123385965824,0.03837420791387558,0.0009166867239400744,0.12930919229984283,0.3200433552265167,0.10553909093141556,0.38259631395339966
