image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032212.jpg,nv,nv,0.9978862404823303,5.3638846111425664e-06,1.8791540412621544e-07,0.0003242003149352968,0.001132456585764885,0.000615705968812108,0.9978862404823303,3.5825330996885896e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029828.jpg,nv,nv,0.9841740131378174,6.534672593261348e-06,2.6760181981444475e-07,0.0007320203585550189,3.4320294162171194e-06,0.015061100013554096,0.9841740131378174,2.2634723791270517e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025251.jpg,nv,nv,0.9735907912254333,0.00013931194553151727,1.1516814083734062e-05,0.012728775851428509,3.780707993428223e-05,0.013460253365337849,0.9735907912254333,3.156713137286715e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025384.jpg,nv,nv,0.9968284964561462,1.4199018778526806e-06,3.7806984209964867e-07,0.00011971766070928425,4.0885337512008846e-05,0.0027998860459774733,0.9968284964561462,0.00020917216897942126
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031282.jpg,nv,nv,0.9978131055831909,1.3292701623868197e-06,1.981207375933991e-08,7.763153553241864e-05,1.1634167094598524e-05,0.0020827539265155792,0.9978131055831909,1.3598387340607587e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024535.jpg,nv,nv,0.9997172951698303,4.20080112917276e-08,2.0587440641151034e-09,7.063677912810817e-06,2.4054279492702335e-06,0.00026529774186201394,0.9997172951698303,7.882906174927484e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025320.jpg,nv,nv,0.989081621170044,1.0415332326374482e-05,1.952980028363527e-06,0.0010116687044501305,0.00032665583421476185,0.009546283632516861,0.989081621170044,2.1373074559960514e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031184.jpg,nv,nv,0.9996063113212585,6.824215006417944e-07,1.7735576420818688e-06,8.748129039304331e-05,0.00010307215416105464,2.1270143406582065e-05,0.9996063113212585,0.00017940890393219888
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028298.jpg,nv,nv,0.999539852142334,1.7913317833517794e-06,1.2424443696090748e-07,7.524471584474668e-05,6.34966854704544e-05,0.0003101094625890255,0.999539852142334,9.360512194689363e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031463.jpg,nv,nv,0.9997180104255676,1.5204334147256304e-07,3.0206039891567116e-09,3.424833994358778e-05,9.058931027539074e-07,0.00023967672314029187,0.9997180104255676,7.0081318881420884e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024376.jpg,nv,nv,0.9994334578514099,1.912627794808941e-06,1.0752152093118639e-06,0.00016208903980441391,9.833513468038291e-05,0.0002867738076020032,0.9994334578514099,1.629807047720533e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031895.jpg,nv,nv,0.9954699277877808,1.0606057003315073e-05,9.00768895917281e-07,0.0008318223408423364,0.0010864357464015484,0.0025458508171141148,0.9954699277877808,5.450195021694526e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026641.jpg,nv,nv,0.9992871880531311,6.229678461977528e-08,5.724854812427793e-09,8.922922461351845e-06,1.3306265827850439e-05,0.0006878339918330312,0.9992871880531311,2.722383669606643e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028185.jpg,nv,nv,0.9993940591812134,3.5215118714404525e-06,1.7506819176560384e-06,9.264318214263767e-05,0.0001252772635780275,0.00035688173375092447,0.9993940591812134,2.5844241463346407e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028924.jpg,nv,nv,0.9992823004722595,1.6666165265633026e-06,2.1122424698205577e-08,0.00018797894881572574,3.723978579728282e-06,0.0005032276385463774,0.9992823004722595,2.1083173123770393e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031371.jpg,nv,nv,0.9992703795433044,1.8262041123762174e-07,1.96346281455817e-08,9.629708983993623e-06,7.822218321962282e-06,0.0007096562185324728,0.9992703795433044,2.2928516045794822e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024584.jpg,nv,nv,0.9981254935264587,1.4882309642416658e-06,2.353343830918675e-08,8.528336911695078e-05,1.086721681531344e-06,0.0017820314969867468,0.9981254935264587,4.663996151066385e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027810.jpg,nv,nv,0.9584163427352905,5.704544037143933e-06,2.617901202484063e-07,7.666730380151421e-05,2.639138256199658e-05,0.04145701974630356,0.9584163427352905,1.7575906895217486e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026339.jpg,nv,nv,0.9989344477653503,2.4583133040323446e-07,6.5898446699463875e-09,2.5027169613167644e-05,2.686990592337679e-05,0.0010082857916131616,0.9989344477653503,5.082697043690132e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029997.jpg,nv,nv,0.9930881857872009,1.010474420581886e-06,1.0073059719672983e-08,0.00014550845662597567,3.7299216728570173e-06,0.006743856705725193,0.9930881857872009,1.7636850316193886e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026039.jpg,nv,nv,0.9991713762283325,8.53440781156678e-07,2.8189594658556416e-08,9.157288877759129e-05,9.434461389901116e-06,0.0007207602611742914,0.9991713762283325,5.947471890976885e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027268.jpg,nv,nv,0.9195379614830017,0.002926317974925041,0.00219765305519104,0.04211968183517456,0.025085972622036934,0.007710794918239117,0.9195379614830017,0.00042169145308434963
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028779.jpg,nv,nv,0.9878349900245667,5.328722636477323e-06,2.407821284577949e-07,0.001174178090877831,1.8011533029493876e-06,0.010973854921758175,0.9878349900245667,9.579954166838434e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026038.jpg,nv,nv,0.992598295211792,1.0050004675576929e-05,2.1358069091093057e-07,0.0017717028968036175,1.893276203190908e-05,0.005588096100836992,0.992598295211792,1.260635781363817e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024861.jpg,nv,nv,0.9994093179702759,1.6347652262993506e-06,3.482337618265774e-08,0.00014986276801209897,1.818973214540165e-05,0.0004107746062800288,0.9994093179702759,1.0279854905093089e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030617.jpg,nv,nv,0.9991331696510315,9.301138561568223e-07,7.299798454596385e-08,4.088648711331189e-05,2.6458588763489388e-05,0.0007915700552985072,0.9991331696510315,6.898779247421771e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028339.jpg,nv,nv,0.998496413230896,3.725273245436256e-07,7.068739371618449e-09,3.18803358823061e-05,5.155316102900542e-07,0.0014664039481431246,0.998496413230896,4.38301321992185e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031331.jpg,nv,nv,0.9944385290145874,1.141718826147553e-06,2.5959600691294327e-08,0.00032835578895173967,1.3059944876658847e-06,0.005218334496021271,0.9944385290145874,1.2335926840023603e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031997.jpg,nv,nv,0.9820047616958618,6.367016794683877e-06,5.267783649287594e-07,0.001194624463096261,1.989685188164003e-06,0.016764836385846138,0.9820047616958618,2.6819107006303966e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027703.jpg,nv,nv,0.9959553480148315,1.6954916645772755e-05,1.139929281634977e-06,0.002353779971599579,4.628857641364448e-05,0.0016064309747889638,0.9959553480148315,2.003763074753806e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028932.jpg,nv,nv,0.9958570599555969,1.0459177701704903e-06,1.672418648013263e-07,3.162263601552695e-05,0.0001277942501474172,0.003975562751293182,0.9958570599555969,6.822836439823732e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027732.jpg,nv,nv,0.9993886947631836,4.7169066874630516e-07,2.1097282854043442e-07,7.68927566241473e-05,3.398218905203976e-05,0.0004916227189823985,0.9993886947631836,8.065767360676546e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025142.jpg,nv,nv,0.9997314810752869,1.839780878754027e-07,7.589715522726692e-09,1.309411436523078e-05,3.1619201763533056e-06,0.00024922771262936294,0.9997314810752869,2.8103663680667523e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026806.jpg,nv,nv,0.9995736479759216,1.0247972568322439e-06,4.005031541964854e-07,0.0001529756555100903,0.00011588335473788902,0.0001442191714886576,0.9995736479759216,1.1828130482172128e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027160.jpg,nv,nv,0.9994986057281494,3.561565335985506e-07,2.079282879208222e-08,0.00012918248830828816,1.0882166634473833e-06,0.00036253969301469624,0.9994986057281494,8.190265361918136e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032211.jpg,nv,nv,0.9816979765892029,9.961203613784164e-05,0.00023914813937153667,0.010824666358530521,0.0023770167026668787,0.004617754835635424,0.9816979765892029,0.00014382295194081962
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028482.jpg,nv,nv,0.9993719458580017,3.314556238365185e-07,7.526995915441148e-09,2.582556044217199e-05,5.159836291568354e-07,0.0005976511747576296,0.9993719458580017,3.722540668604779e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028690.jpg,nv,nv,0.7600922584533691,0.014413798227906227,0.03344590961933136,0.03673314303159714,0.001974499085918069,0.15322038531303406,0.7600922584533691,0.00011997004912700504
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025353.jpg,nv,nv,0.9923886656761169,4.6385976020246744e-05,1.1004945008608047e-06,0.0013151390012353659,3.640951717898133e-06,0.0062326546758413315,0.9923886656761169,1.2409748705977108e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032100.jpg,nv,nv,0.9997791647911072,4.305859988562588e-07,4.101286776858615e-08,0.00011045068094972521,4.7368615696541383e-07,9.460068395128474e-05,0.9997791647911072,1.4954061953176279e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028282.jpg,nv,nv,0.999448835849762,1.7121224118454847e-06,6.448745182296989e-08,6.908093200763687e-05,4.354497377789812e-06,0.00046913791447877884,0.999448835849762,6.7397354541753884e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028136.jpg,nv,nv,0.9858474135398865,3.298740921309218e-05,1.3937454923507175e-06,0.004253222607076168,7.437125168507919e-05,0.009740711189806461,0.9858474135398865,4.99190173286479e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026283.jpg,nv,nv,0.9961733222007751,2.037276135524735e-05,1.1846105962831643e-06,0.0008790032588876784,0.0007830832619220018,0.0020793310832232237,0.9961733222007751,6.37682169326581e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029943.jpg,nv,nv,0.9973465204238892,5.402772785600973e-06,1.4405181048005034e-07,0.0008606872288510203,1.4359561646415386e-05,0.001739392289891839,0.9973465204238892,3.337004818604328e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029561.jpg,nv,nv,0.9993533492088318,8.402277558161586e-07,4.135879905220463e-08,0.0002376452466705814,1.1928448657272384e-05,0.00038889184361323714,0.9993533492088318,7.232521056721453e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028848.jpg,nv,nv,0.9923813939094543,7.03634214005433e-06,7.507729264943919e-07,0.001599441864527762,2.791593942674808e-06,0.005993841681629419,0.9923813939094543,1.4620492038375232e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024369.jpg,nv,nv,0.9878794550895691,5.0788468797691166e-05,7.641467050234496e-07,0.000553876452613622,1.851166416599881e-06,0.011501018889248371,0.9878794550895691,1.2256783520570025e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024544.jpg,nv,nv,0.9995773434638977,8.932364039537788e-07,7.957631709132329e-08,4.319989966461435e-05,0.00012432514631655067,0.0002251237747259438,0.9995773434638977,2.9062319299555384e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030903.jpg,nv,nv,0.9992659687995911,3.721679036061687e-07,7.892474229720392e-09,4.4646611058851704e-05,7.805755899426003e-07,0.0006824667216278613,0.9992659687995911,5.765648893429898e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028668.jpg,nv,nv,0.9906724095344543,5.691320893674856e-06,8.47123665153049e-05,0.0007550331647507846,0.004845601972192526,0.0016486329259350896,0.9906724095344543,0.0019879748579114676
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030885.jpg,nv,nv,0.8786723017692566,2.1343670596252196e-05,3.19490453648541e-07,0.00044987586443312466,5.368009442463517e-05,0.12078800797462463,0.8786723017692566,1.446989244868746e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027389.jpg,nv,nv,0.9943283200263977,1.6856080037541687e-05,7.277896685309315e-08,0.00037194008473306894,1.114939459512243e-05,0.005258679389953613,0.9943283200263977,1.3030326954321936e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028827.jpg,nv,nv,0.9997336268424988,1.7180502709379653e-07,4.001392106545154e-09,2.952203794848174e-05,6.8917790940759e-07,0.00023049845185596496,0.9997336268424988,5.502237399923615e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025366.jpg,bkl,nv,0.9720678329467773,4.88008045067545e-05,9.835275704972446e-06,0.01175356563180685,2.1047824247943936e-06,0.016084613278508186,0.9720678329467773,3.329246465000324e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031229.jpg,nv,nv,0.9981170892715454,2.4855914944055257e-06,2.3365350898529869e-07,0.0001542032405268401,5.0158516387455165e-05,0.0016610220773145556,0.9981170892715454,1.4822093362454325e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031777.jpg,nv,nv,0.9997060894966125,9.432715586399354e-08,4.224052219115038e-09,8.129834895953536e-06,1.428152245352976e-05,0.00026737552252598107,0.9997060894966125,4.026418082503369e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026383.jpg,nv,nv,0.9880983233451843,1.818707460188307e-05,9.678866490503424e-07,0.007141007576137781,6.89392036292702e-05,0.004647861234843731,0.9880983233451843,2.4762341126916e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032442.jpg,nv,nv,0.9921689629554749,2.156158552679699e-05,3.839073542621918e-06,0.0032532771583646536,5.615987902274355e-06,0.004523420240730047,0.9921689629554749,2.3353955839411356e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028462.jpg,nv,nv,0.9988312125205994,4.819471541850362e-07,1.8481284058680103e-08,5.4663199989590794e-05,1.113279154196789e-06,0.0011072708293795586,0.9988312125205994,5.246362889010925e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025052.jpg,nv,nv,0.9999034404754639,1.2411977934334573e-07,1.0618363965875233e-08,2.665443935256917e-05,1.4706823776577949e-06,6.156549352454022e-05,0.9999034404754639,6.638023023697315e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031606.jpg,nv,nv,0.9928194880485535,1.937768502102699e-05,6.125742220319808e-05,0.002210607286542654,0.00044468522537499666,0.004387123975902796,0.9928194880485535,5.741686618421227e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031422.jpg,nv,nv,0.980463445186615,0.0001307733909925446,6.406668489944423e-06,0.012234644033014774,5.872266797268821e-07,0.007143125403672457,0.980463445186615,2.1008439944125712e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028025.jpg,nv,nv,0.9919393658638,1.1737702152458951e-05,5.031291152590711e-07,0.0003268999280408025,1.60573599714553e-05,0.0076928166672587395,0.9919393658638,1.2697317288257182e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031776.jpg,nv,nv,0.45658424496650696,0.034002549946308136,0.0024300790391862392,0.4418845474720001,0.0036249328404664993,0.061311088502407074,0.45658424496650696,0.000162477110279724
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029385.jpg,nv,nv,0.9969758987426758,1.123023935178935e-06,1.230455666245689e-07,0.00014704474597238004,7.727261390755302e-07,0.0028667072765529156,0.9969758987426758,8.366496331291273e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026986.jpg,nv,nv,0.9995736479759216,2.0310220349983865e-07,2.9491649122803665e-09,2.1589417883660644e-05,1.9209606705317128e-07,0.0004013249999843538,0.9995736479759216,2.9910816010669805e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024464.jpg,nv,nv,0.9993860721588135,5.461371301862528e-07,4.291759392316408e-09,4.1298058931715786e-05,1.7592656149645336e-06,0.0005658527952618897,0.9993860721588135,4.41769680037396e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026836.jpg,nv,nv,0.9956583976745605,6.357799065881409e-06,2.7937920776821557e-07,0.0011744623770937324,2.7790160856966395e-06,0.003144301241263747,0.9956583976745605,1.335506203758996e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024788.jpg,nv,nv,0.9997972846031189,2.5251000579373795e-07,1.2326598408662903e-08,6.153641152195632e-05,4.4339252781355754e-05,7.425427611451596e-05,0.9997972846031189,2.228263474535197e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028260.jpg,nv,nv,0.9996845722198486,2.923353861206124e-07,2.3846797603255254e-07,6.408624176401645e-05,1.702065759445759e-07,0.00024535227566957474,0.9996845722198486,5.3296748774300795e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030774.jpg,nv,nv,0.999187171459198,4.368901898033073e-07,1.1658823950710939e-07,6.329258758341894e-05,7.418680638693331e-07,0.0007378642912954092,0.999187171459198,1.0358592589909676e-05
